Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00      4.55     0.00     2000     0.00     0.00  std::_Function_handler<void (Particle&, std::array<double, 3ul>&), LinkedCells::processBoundaryForces()::{lambda(Particle&, std::array<double, 3ul>&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00     1005     0.00     0.00  void spdlog::logger::log_<int&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, int&) [clone .constprop.0]
  0.00      4.55     0.00     1002     0.00     0.00  LinkedCellsContainer::size() const
  0.00      4.55     0.00     1000     0.00     0.00  Model::applyGravity()
  0.00      4.55     0.00     1000     0.00     0.00  Model::updatePositions() const
  0.00      4.55     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&), LinkedCells::updateForcesOptimized()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&), Model::applyGravity()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updatePositions() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateVelocities() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00     1000     0.00     0.00  std::_Function_handler<void (Particle&, Particle&, std::array<double, 3ul>, double), LinkedCells::updateForcesOptimized()::{lambda(Particle&, Particle&, std::array<double, 3ul>, double)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00      123     0.00     0.00  xsd::cxx::xml::char_utf8_transcoder<char>::to[abi:cxx11](char16_t const*, unsigned long)
  0.00      4.55     0.00       68     0.00     0.00  xsd::cxx::xml::qualified_name<char> xsd::cxx::xml::dom::name<char>(xercesc_3_2::DOMElement const&)
  0.00      4.55     0.00       68     0.00     0.00  xsd::cxx::xml::dom::parser<char>::next_content(bool) [clone .constprop.0]
  0.00      4.55     0.00       68     0.00     0.00  std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~pair() [clone .lto_priv.0]
  0.00      4.55     0.00       55     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > xsd::cxx::tree::text_content<char>(xercesc_3_2::DOMElement const&)
  0.00      4.55     0.00       53     0.00     0.00  xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::_clone(xsd::cxx::tree::flags, xsd::cxx::tree::_type*) const
  0.00      4.55     0.00       50     0.00     0.00  xsd::cxx::tree::sequence<Cuboid, false>::at(unsigned long)
  0.00      4.55     0.00       45     0.00     0.00  void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.1]
  0.00      4.55     0.00       41     0.00     0.00  xsd::cxx::tree::_type::~_type()
  0.00      4.55     0.00       39     0.00     0.00  fmt::v10::appender fmt::v10::detail::copy_str_noinline<char, char const*, fmt::v10::appender>(char const*, char const*, fmt::v10::appender)
  0.00      4.55     0.00       31     0.00     0.00  xsd::cxx::tree::one<InterParticleDistance, false>::set(std::unique_ptr<InterParticleDistance, std::default_delete<InterParticleDistance> >)
  0.00      4.55     0.00       29     0.00     0.00  std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >::basic_string<std::allocator<char> >(char const*, std::allocator<char> const&) [clone .constprop.0]
  0.00      4.55     0.00       22     0.00     0.00  char const* fmt::v10::detail::parse_replacement_field<char, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&>(char const*, char const*, fmt::v10::detail::vformat_to<char>(fmt::v10::detail::buffer<char>&, fmt::v10::basic_string_view<char>, fmt::v10::detail::vformat_args<char>::type, fmt::v10::detail::locale_ref)::format_handler&)
  0.00      4.55     0.00       18     0.00     0.00  void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*) [clone .constprop.0]
  0.00      4.55     0.00       14     0.00     0.00  xsd::cxx::xml::dom::parser<char>::parser(xercesc_3_2::DOMElement const&, bool, bool, bool) [clone .constprop.0]
  0.00      4.55     0.00       10     0.00     0.00  fmt::v10::appender fmt::v10::detail::do_write_float<fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float>, char, fmt::v10::detail::digit_grouping<char> >(fmt::v10::appender, fmt::v10::detail::dragonbox::decimal_fp<float> const&, fmt::v10::format_specs<char> const&, fmt::v10::detail::float_specs, fmt::v10::detail::locale_ref) [clone .constprop.0]
  0.00      4.55     0.00       10     0.00     0.00  fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned int>(char*, unsigned int, int)
  0.00      4.55     0.00        8     0.00     0.00  fmt::v10::detail::digit_grouping<char>::digit_grouping(fmt::v10::detail::locale_ref, bool) [clone .lto_priv.0]
  0.00      4.55     0.00        8     0.00     0.00  fmt::v10::detail::digit_grouping<char>::~digit_grouping() [clone .lto_priv.0]
  0.00      4.55     0.00        8     0.00     0.00  fmt::v10::detail::format_decimal_result<char*> fmt::v10::detail::format_decimal<char, unsigned long>(char*, unsigned long, int)
  0.00      4.55     0.00        8     0.00     0.00  fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, double, 0>(fmt::v10::appender, double)
  0.00      4.55     0.00        8     0.00     0.00  fmt::v10::detail::dragonbox::decimal_fp<double> fmt::v10::detail::dragonbox::to_decimal<double>(double)
  0.00      4.55     0.00        8     0.00     0.00  boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::~holder()
  0.00      4.55     0.00        7     0.00     0.00  boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>* boost::program_options::value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >*)
  0.00      4.55     0.00        7     0.00     0.00  void spdlog::logger::debug<double>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<double>::type>, double&&)
  0.00      4.55     0.00        6     0.00     0.00  enumsStructs::setBoundaryCondition(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      4.55     0.00        6     0.00     0.00  fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, unsigned int, 0>(fmt::v10::appender, unsigned int)
  0.00      4.55     0.00        6     0.00     0.00  spdlog::pattern_formatter::format(spdlog::details::log_msg const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&)
  0.00      4.55     0.00        6     0.00     0.00  spdlog::sinks::ansicolor_sink<spdlog::details::console_mutex>::log(spdlog::details::log_msg const&)
  0.00      4.55     0.00        6     0.00     0.00  spdlog::logger::log_it_(spdlog::details::log_msg const&, bool, bool)
  0.00      4.55     0.00        6     0.00     0.00  spdlog::logger::sink_it_(spdlog::details::log_msg const&)
  0.00      4.55     0.00        6     0.00     0.00  spdlog::details::full_formatter::format(spdlog::details::log_msg const&, tm const&, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&)
  0.00      4.55     0.00        5     0.00     0.00  void spdlog::logger::log<char [36]>(spdlog::level::level_enum, char const (&) [36])
  0.00      4.55     0.00        5     0.00     0.00  spdlog::details::fmt_helper::pad2(int, fmt::v10::basic_memory_buffer<char, 250ul, std::allocator<char> >&)
  0.00      4.55     0.00        5     0.00     0.00  std::_Rb_tree<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value>, std::_Select1st<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> >, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, boost::program_options::variable_value> > >::find(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) const
  0.00      4.55     0.00        4     0.00     0.00  fmt::v10::appender fmt::v10::vformat_to<fmt::v10::appender, 0>(fmt::v10::appender, fmt::v10::basic_string_view<char>, fmt::v10::basic_format_args<fmt::v10::basic_format_context<fmt::v10::appender, char> >)
  0.00      4.55     0.00        4     0.00     0.00  fmt::v10::appender fmt::v10::detail::format_uint<3u, char, fmt::v10::appender, unsigned __int128>(fmt::v10::appender, unsigned __int128, int, bool) [clone .constprop.0]
  0.00      4.55     0.00        4     0.00     0.00  fmt::v10::detail::dragonbox::cache_accessor<double>::get_cached_power(int)
  0.00      4.55     0.00        4     0.00     0.00  boost::program_options::typed_value<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, char>::default_value(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&)
  0.00      4.55     0.00        4     0.00     0.00  boost::any::holder<double>::~holder()
  0.00      4.55     0.00        4     0.00     0.00  void spdlog::logger::debug<int>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<int>::type>, int&&)
  0.00      4.55     0.00        4     0.00     0.00  spdlog::details::log_msg::log_msg(spdlog::source_loc, fmt::v10::basic_string_view<char>, spdlog::level::level_enum, fmt::v10::basic_string_view<char>) [clone .constprop.0]
  0.00      4.55     0.00        4     0.00     0.00  boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::type() const
  0.00      4.55     0.00        4     0.00     0.00  boost::any::holder<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >::clone() const
  0.00      4.55     0.00        4     0.00     0.00  std::vector<boost::program_options::basic_option<char>, std::allocator<boost::program_options::basic_option<char> > >::~vector() [clone .lto_priv.0]
  0.00      4.55     0.00        4     0.00     0.00  std::vector<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::allocator<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > > >::~vector() [clone .lto_priv.0]
  0.00      4.55     0.00        4     0.00     0.00  std::vector<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition>, std::allocator<std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> > >::push_back(std::pair<enumsStructs::Side, enumsStructs::BoundaryCondition> const&)
  0.00      4.55     0.00        3     0.00     0.00  fmt::v10::appender fmt::v10::detail::write<char, fmt::v10::appender, int, 0>(fmt::v10::appender, int)
  0.00      4.55     0.00        3     0.00     0.00  xsd::cxx::tree::string<char, xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type> >::string(char const*) [clone .lto_priv.0]
  0.00      4.55     0.00        3     0.00     0.00  boost::program_options::typed_value<double, char>::default_value(double const&)
  0.00      4.55     0.00        3     0.00     0.00  void spdlog::logger::log_<bool>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, bool&&) [clone .constprop.0]
  0.00      4.55     0.00        3     0.00     0.00  XMLReader::readFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&, enumsStructs::SimulationSettings&) [clone .constprop.0]
  0.00      4.55     0.00        2     0.00     0.00  ParticleGenerator::generateCuboid(ParticleContainer&, std::array<double, 3ul> const&, unsigned int, unsigned int, unsigned int, double, double, std::array<double, 3ul> const&, int, double, double, double)
  0.00      4.55     0.00        2     0.00     0.00  xsd::cxx::tree::one<Mass, false>::set(std::unique_ptr<Mass, std::default_delete<Mass> >)
  0.00      4.55     0.00        2     0.00     0.00  xsd::cxx::tree::one<Position, false>::set(std::unique_ptr<Position, std::default_delete<Position> >)
  0.00      4.55     0.00        2     0.00     0.00  xsd::cxx::tree::one<Velocity, false>::set(std::unique_ptr<Velocity, std::default_delete<Velocity> >)
  0.00      4.55     0.00        2     0.00     0.00  xsd::cxx::tree::optional<Sigma, false>::set(std::unique_ptr<Sigma, std::default_delete<Sigma> >)
  0.00      4.55     0.00        2     0.00     0.00  xsd::cxx::tree::optional<Epsilon, false>::set(std::unique_ptr<Epsilon, std::default_delete<Epsilon> >)
  0.00      4.55     0.00        2     0.00     0.00  boost::program_options::typed_value<double, char>* boost::program_options::value<double>(double*)
  0.00      4.55     0.00        2     0.00     0.00  boost::any::holder<int>::~holder()
  0.00      4.55     0.00        2     0.00     0.00  boost::detail::lexical_converter_impl<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, double>::try_convert(double const&, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&)
  0.00      4.55     0.00        2     0.00     0.00  Cuboid::~Cuboid()
  0.00      4.55     0.00        2     0.00     0.00  Cuboid::~Cuboid()
  0.00      4.55     0.00        2     0.00     0.00  spdlog::pattern_formatter::~pattern_formatter()
  0.00      4.55     0.00        2     0.00     0.00  void spdlog::logger::debug<bool>(fmt::v10::basic_format_string<char, fmt::v10::type_identity<bool>::type>, bool&&)
  0.00      4.55     0.00        2     0.00     0.00  spdlog::details::full_formatter::~full_formatter()
  0.00      4.55     0.00        2     0.00     0.00  spdlog::set_level(spdlog::level::level_enum)
  0.00      4.55     0.00        2     0.00     0.00  boost::any::holder<double>::type() const
  0.00      4.55     0.00        2     0.00     0.00  boost::any::holder<double>::clone() const
  0.00      4.55     0.00        2     0.00     0.00  std::unique_ptr<Simulator, std::default_delete<Simulator> >::~unique_ptr()
  0.00      4.55     0.00        2     0.00     0.00  std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
  0.00      4.55     0.00        2     0.00     0.00  void std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> >::_M_realloc_insert<xsd::cxx::tree::sequence_common::ptr const&>(__gnu_cxx::__normal_iterator<xsd::cxx::tree::sequence_common::ptr*, std::vector<xsd::cxx::tree::sequence_common::ptr, std::allocator<xsd::cxx::tree::sequence_common::ptr> > >, xsd::cxx::tree::sequence_common::ptr const&)
  0.00      4.55     0.00        2     0.00     0.00  void std::vector<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >, std::allocator<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > > >::emplace_back<std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> > >(std::unique_ptr<spdlog::details::flag_formatter, std::default_delete<spdlog::details::flag_formatter> >&&)
  0.00      4.55     0.00        2     0.00     0.00  std::__cxx11::basic_stringbuf<char, std::char_traits<char>, std::allocator<char> >::~basic_stringbuf()
  0.00      4.55     0.00        1     0.00     0.00  DomainSize::~DomainSize()
  0.00      4.55     0.00        1     0.00     0.00  Thermostat::calculateTemperature()
  0.00      4.55     0.00        1     0.00     0.00  boundaries::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags)
  0.00      4.55     0.00        1     0.00     0.00  boundaries::~boundaries()
  0.00      4.55     0.00        1     0.00     0.00  LinkedCells::~LinkedCells()
  0.00      4.55     0.00        1     0.00     0.00  xercesc_3_2::HandlerBase::~HandlerBase()
  0.00      4.55     0.00        1     0.00     0.00  enumsStructs::SimulationSettings::~SimulationSettings()
  0.00      4.55     0.00        1     0.00     0.00  ThermostatConfig::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags)
  0.00      4.55     0.00        1     0.00     0.00  ThermostatConfig::~ThermostatConfig()
  0.00      4.55     0.00        1     0.00     0.00  LeonardJonesForce::~LeonardJonesForce()
  0.00      4.55     0.00        1     0.00     0.01  LinkedCellsContainer::applyToAllUniquePairsInDomain(std::function<void (Particle&, Particle&)> const&)
  0.00      4.55     0.00        1     0.00     0.00  Top::~Top()
  0.00      4.55     0.00        1     0.00     0.00  void fmt::v10::detail::buffer<char>::append<char>(char const*, char const*)
  0.00      4.55     0.00        1     0.00     0.00  xsd::cxx::tree::simple_type<char, xsd::cxx::tree::_type>::~simple_type()
  0.00      4.55     0.00        1     0.00     0.00  xsd::cxx::tree::one<Size, false>::set(std::unique_ptr<Size, std::default_delete<Size> >)
  0.00      4.55     0.00        1     0.00     0.00  Back::~Back()
  0.00      4.55     0.00        1     0.00     0.00  Left::~Left()
  0.00      4.55     0.00        1     0.00     0.00  Name::~Name()
  0.00      4.55     0.00        1     0.00     0.00  Front::~Front()
  0.00      4.55     0.00        1     0.00     0.00  Right::~Right()
  0.00      4.55     0.00        1     0.00     0.00  boost::program_options::variables_map::~variables_map()
  0.00      4.55     0.00        1     0.00     0.00  boost::program_options::basic_parsed_options<char> boost::program_options::parse_command_line<char>(int, char const* const*, boost::program_options::options_description const&, int, boost::function1<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const&>) [clone .constprop.0]
  0.00      4.55     0.00        1     0.00     0.00  boost::program_options::options_description::~options_description()
  0.00      4.55     0.00        1     0.00     0.00  force::~force()
  0.00      4.55     0.00        1     0.00     0.00  model::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags)
  0.00      4.55     0.00        1     0.00     0.00  model::~model()
  0.00      4.55     0.00        1     0.00     0.00  Bottom::~Bottom()
  0.00      4.55     0.00        1     0.00     0.00  spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>::~ansicolor_stdout_sink()
  0.00      4.55     0.00        1     0.00     0.00  void spdlog::logger::log_<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&>(spdlog::source_loc, spdlog::level::level_enum, fmt::v10::basic_string_view<char>, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >&) [clone .constprop.0]
  0.00      4.55     0.00        1     0.00     0.00  spdlog::logger::~logger()
  0.00      4.55     0.00        1     0.00     0.00  spdlog::details::registry::registry() [clone .constprop.0]
  0.00      4.55     0.00        1     0.00     0.00  Cuboids::parse(xsd::cxx::xml::dom::parser<char>&, xsd::cxx::tree::flags)
  0.00      4.55     0.00        1     0.00     0.00  Molecules::~Molecules()
  0.00      4.55     0.00        1     0.00     4.54  Simulator::run(bool)
  0.00      4.55     0.00        1     0.00     0.00  Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat)
  0.00      4.55     0.00        1     0.00     0.00  Simulator::~Simulator()
  0.00      4.55     0.00        1     0.00     0.01  Model::updateForces() const
  0.00      4.55     0.00        1     0.00     0.00  boost::any::holder<int>::type() const
  0.00      4.55     0.00        1     0.00     0.00  boost::any::holder<int>::clone() const
  0.00      4.55     0.00        1     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::initialiseSystem()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00        1     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::calculateKineticEnergy()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00        1     0.00     0.00  std::_Function_handler<void (Particle&), Thermostat::setTemperatureOfTheSystemViaVelocityScaling()::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00        1     0.00     0.00  std::_Function_handler<void (Particle&), Model::updateForces() const::{lambda(Particle&)#1}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00        1     0.00     0.00  std::_Function_handler<void (Particle&, Particle&), Model::updateForces() const::{lambda(Particle&, Particle&)#2}>::_M_manager(std::_Any_data&, std::_Any_data const&, std::_Manager_operation)
  0.00      4.55     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00      4.55     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex>, std::allocator<spdlog::sinks::ansicolor_stdout_sink<spdlog::details::console_mutex> >, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00      4.55     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_destroy()
  0.00      4.55     0.00        1     0.00     0.00  std::_Sp_counted_ptr_inplace<spdlog::logger, std::allocator<spdlog::logger>, (__gnu_cxx::_Lock_policy)2>::_M_dispose()
  0.00      4.55     0.00        1     0.00     0.00  std::_MakeUniq<LeonardJonesForce>::__single_object std::make_unique<LeonardJonesForce>()

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2022 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 4 byte(s) for 0.22% of 4.55 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     99.8    0.00    4.54                 main [1]
                0.00    4.54       1/1           Simulator::run(bool) [2]
                0.00    0.00       1/1           Simulator::Simulator(enumsStructs::SimulationSettings&, FileHandler::outputFormat) [26]
