time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
50,0,0,0,0,0.287037,0.523148,0.476852,0.481481,0.439815,0.486111,0.583333,0.560185,0.513889,0.62037,0.62037,0.564815,0.643519,0.597222,0.574074,0.689815,0.527778,0.652778,0.699074,0.592593,0.763889,0.675926,0.574074,0.62037,0.708333,0.694444,0.583333,0.62963,0.555556,0.638889,0.601852,0.611111,0.560185,0.490741,0.550926,0.541667,0.541667,0.49537,0.476852,0.634259,0.0648148,0,0,0,0,0
55,0,0,0,0,0.24537,0.467593,0.476852,0.486111,0.449074,0.541667,0.583333,0.537037,0.569444,0.592593,0.578704,0.62037,0.597222,0.62037,0.648148,0.662037,0.689815,0.601852,0.694444,0.587963,0.703704,0.643519,0.634259,0.657407,0.662037,0.615741,0.625,0.680556,0.569444,0.625,0.606481,0.606481,0.611111,0.518519,0.541667,0.550926,0.476852,0.5,0.425926,0.578704,0.0648148,0,0,0,0,0
60,0,0,0,0,0.231481,0.490741,0.486111,0.523148,0.467593,0.550926,0.555556,0.583333,0.592593,0.564815,0.564815,0.615741,0.587963,0.62963,0.638889,0.638889,0.638889,0.680556,0.648148,0.62963,0.662037,0.717593,0.615741,0.671296,0.666667,0.555556,0.611111,0.62037,0.592593,0.652778,0.625,0.62037,0.523148,0.527778,0.555556,0.486111,0.513889,0.472222,0.472222,0.587963,0.0787037,0,0,0,0,0
65,0,0,0,0,0.282407,0.481481,0.546296,0.449074,0.5,0.5,0.569444,0.537037,0.546296,0.569444,0.601852,0.592593,0.657407,0.574074,0.685185,0.592593,0.643519,0.717593,0.680556,0.652778,0.717593,0.62037,0.675926,0.74537,0.560185,0.726852,0.606481,0.662037,0.62963,0.583333,0.615741,0.564815,0.5,0.601852,0.458333,0.453704,0.513889,0.421296,0.523148,0.513889,0.0740741,0,0,0,0,0
70,0,0,0,0,0.259259,0.537037,0.472222,0.458333,0.555556,0.50463,0.518519,0.518519,0.555556,0.583333,0.532407,0.662037,0.555556,0.634259,0.62963,0.703704,0.62037,0.680556,0.634259,0.643519,0.666667,0.643519,0.62037,0.699074,0.699074,0.638889,0.62963,0.625,0.638889,0.648148,0.564815,0.62037,0.560185,0.564815,0.481481,0.546296,0.472222,0.50463,0.486111,0.537037,0.0416667,0,0,0,0,0
75,0,0,0,0,0.24537,0.546296,0.555556,0.421296,0.49537,0.509259,0.587963,0.569444,0.560185,0.592593,0.592593,0.606481,0.611111,0.643519,0.625,0.666667,0.652778,0.685185,0.587963,0.763889,0.638889,0.643519,0.694444,0.638889,0.736111,0.583333,0.657407,0.62963,0.574074,0.583333,0.574074,0.550926,0.560185,0.583333,0.490741,0.425926,0.490741,0.490741,0.467593,0.578704,0.037037,0,0,0,0,0
80,0,0,0,0,0.236111,0.467593,0.490741,0.453704,0.550926,0.513889,0.509259,0.513889,0.537037,0.583333,0.560185,0.537037,0.592593,0.666667,0.601852,0.615741,0.717593,0.611111,0.689815,0.657407,0.615741,0.648148,0.712963,0.634259,0.726852,0.625,0.685185,0.657407,0.62963,0.703704,0.615741,0.564815,0.62963,0.50463,0.546296,0.518519,0.486111,0.509259,0.435185,0.513889,0.0787037,0,0,0,0,0
85,0,0,0,0,0.287037,0.513889,0.50463,0.50463,0.546296,0.555556,0.513889,0.606481,0.606481,0.634259,0.550926,0.601852,0.625,0.634259,0.685185,0.62037,0.685185,0.62963,0.689815,0.699074,0.694444,0.685185,0.708333,0.592593,0.601852,0.703704,0.569444,0.62963,0.518519,0.513889,0.601852,0.555556,0.578704,0.587963,0.550926,0.435185,0.532407,0.407407,0.398148,0.527778,0.0601852,0,0,0,0,0
90,0,0,0,0,0.25,0.412037,0.449074,0.407407,0.449074,0.527778,0.490741,0.611111,0.490741,0.601852,0.574074,0.578704,0.592593,0.578704,0.62963,0.689815,0.611111,0.62037,0.662037,0.606481,0.722222,0.689815,0.689815,0.685185,0.685185,0.685185,0.657407,0.657407,0.578704,0.601852,0.638889,0.564815,0.546296,0.574074,0.541667,0.587963,0.550926,0.518519,0.449074,0.615741,0.0740741,0,0,0,0,0
95,0,0,0,0,0.273148,0.472222,0.49537,0.523148,0.555556,0.509259,0.49537,0.537037,0.625,0.597222,0.611111,0.666667,0.583333,0.625,0.62963,0.662037,0.675926,0.666667,0.722222,0.625,0.75463,0.541667,0.675926,0.601852,0.736111,0.648148,0.662037,0.62037,0.652778,0.574074,0.592593,0.513889,0.550926,0.472222,0.476852,0.518519,0.50463,0.472222,0.490741,0.467593,0.0694444,0,0,0,0,0
100,0,0,0,0,0.361111,0.486111,0.476852,0.402778,0.425926,0.532407,0.550926,0.518519,0.527778,0.555556,0.569444,0.611111,0.657407,0.671296,0.615741,0.652778,0.643519,0.657407,0.657407,0.675926,0.564815,0.712963,0.62963,0.712963,0.717593,0.62963,0.634259,0.666667,0.615741,0.587963,0.615741,0.541667,0.532407,0.555556,0.490741,0.587963,0.490741,0.523148,0.462963,0.592593,0.0324074,0,0,0,0,0
105,0,0,0,0,0.222222,0.490741,0.527778,0.518519,0.421296,0.476852,0.523148,0.569444,0.523148,0.583333,0.606481,0.560185,0.689815,0.625,0.592593,0.652778,0.680556,0.703704,0.625,0.666667,0.708333,0.666667,0.643519,0.671296,0.652778,0.685185,0.583333,0.703704,0.569444,0.62963,0.578704,0.50463,0.592593,0.546296,0.523148,0.555556,0.490741,0.523148,0.462963,0.541667,0.0555556,0,0,0,0,0
110,0,0,0,0,0.208333,0.546296,0.444444,0.472222,0.486111,0.513889,0.5,0.476852,0.657407,0.574074,0.606481,0.62963,0.648148,0.671296,0.652778,0.652778,0.726852,0.694444,0.708333,0.675926,0.62963,0.671296,0.689815,0.726852,0.606481,0.671296,0.615741,0.685185,0.564815,0.601852,0.546296,0.555556,0.560185,0.50463,0.560185,0.467593,0.467593,0.444444,0.439815,0.49537,0.0972222,0,0,0,0,0
115,0,0,0,0,0.203704,0.453704,0.412037,0.527778,0.361111,0.555556,0.412037,0.541667,0.550926,0.537037,0.574074,0.634259,0.601852,0.657407,0.606481,0.699074,0.601852,0.671296,0.62963,0.731481,0.726852,0.662037,0.680556,0.726852,0.666667,0.703704,0.634259,0.662037,0.652778,0.634259,0.657407,0.537037,0.583333,0.569444,0.532407,0.472222,0.532407,0.5,0.490741,0.513889,0.0462963,0,0,0,0,0
120,0,0,0,0,0.222222,0.532407,0.402778,0.5,0.49537,0.513889,0.518519,0.615741,0.523148,0.671296,0.62037,0.638889,0.671296,0.726852,0.699074,0.717593,0.685185,0.731481,0.666667,0.74537,0.671296,0.699074,0.638889,0.694444,0.652778,0.648148,0.643519,0.601852,0.615741,0.601852,0.50463,0.574074,0.523148,0.467593,0.458333,0.467593,0.421296,0.425926,0.416667,0.453704,0.0694444,0,0,0,0,0
125,0,0,0,0,0.277778,0.509259,0.398148,0.444444,0.481481,0.546296,0.518519,0.523148,0.523148,0.578704,0.555556,0.569444,0.587963,0.597222,0.587963,0.699074,0.675926,0.699074,0.675926,0.634259,0.717593,0.703704,0.680556,0.657407,0.699074,0.708333,0.597222,0.666667,0.634259,0.587963,0.537037,0.648148,0.490741,0.587963,0.537037,0.541667,0.50463,0.486111,0.476852,0.560185,0.0416667,0,0,0,0,0
130,0,0,0,0,0.212963,0.490741,0.467593,0.449074,0.5,0.532407,0.481481,0.564815,0.509259,0.569444,0.587963,0.625,0.601852,0.648148,0.606481,0.634259,0.606481,0.722222,0.689815,0.680556,0.689815,0.694444,0.712963,0.606481,0.694444,0.62963,0.648148,0.666667,0.597222,0.615741,0.662037,0.601852,0.555556,0.49537,0.592593,0.523148,0.425926,0.49537,0.467593,0.518519,0.0740741,0,0,0,0,0
135,0,0,0,0,0.300926,0.513889,0.50463,0.453704,0.458333,0.5,0.569444,0.634259,0.583333,0.597222,0.601852,0.652778,0.62963,0.638889,0.685185,0.652778,0.680556,0.648148,0.722222,0.662037,0.722222,0.675926,0.648148,0.675926,0.671296,0.62963,0.694444,0.550926,0.611111,0.592593,0.527778,0.532407,0.532407,0.5,0.555556,0.453704,0.421296,0.49537,0.412037,0.50463,0.0509259,0,0,0,0,0
140,0,0,0,0,0.185185,0.375,0.337963,0.453704,0.439815,0.444444,0.527778,0.458333,0.472222,0.523148,0.564815,0.560185,0.560185,0.62963,0.597222,0.62963,0.675926,0.666667,0.694444,0.643519,0.703704,0.694444,0.763889,0.726852,0.768519,0.657407,0.699074,0.648148,0.712963,0.643519,0.625,0.62037,0.634259,0.564815,0.537037,0.513889,0.532407,0.50463,0.476852,0.611111,0.0694444,0,0,0,0,0
145,0,0,0,0,0.361111,0.472222,0.472222,0.49537,0.597222,0.578704,0.606481,0.648148,0.574074,0.615741,0.62963,0.675926,0.662037,0.680556,0.652778,0.722222,0.675926,0.75,0.671296,0.703704,0.717593,0.699074,0.638889,0.634259,0.574074,0.638889,0.597222,0.62037,0.583333,0.532407,0.462963,0.518519,0.5,0.486111,0.462963,0.425926,0.486111,0.388889,0.407407,0.453704,0.0740741,0,0,0,0,0
150,0,0,0,0,0.194444,0.444444,0.421296,0.398148,0.444444,0.486111,0.527778,0.476852,0.49537,0.537037,0.597222,0.550926,0.597222,0.578704,0.666667,0.694444,0.592593,0.662037,0.671296,0.731481,0.717593,0.680556,0.717593,0.657407,0.62037,0.666667,0.722222,0.666667,0.662037,0.597222,0.597222,0.62037,0.578704,0.648148,0.541667,0.523148,0.513889,0.513889,0.518519,0.550926,0.0648148,0,0,0,0,0
155,0,0,0,0,0.25,0.444444,0.555556,0.449074,0.513889,0.490741,0.430556,0.606481,0.550926,0.611111,0.541667,0.592593,0.680556,0.550926,0.726852,0.634259,0.643519,0.680556,0.740741,0.643519,0.777778,0.615741,0.726852,0.671296,0.675926,0.606481,0.643519,0.675926,0.615741,0.587963,0.62037,0.578704,0.467593,0.569444,0.527778,0.486111,0.5,0.467593,0.444444,0.476852,0.0740741,0,0,0,0,0
160,0,0,0,0,0.300926,0.439815,0.430556,0.486111,0.486111,0.490741,0.569444,0.550926,0.587963,0.62037,0.652778,0.601852,0.62037,0.712963,0.712963,0.62963,0.75463,0.689815,0.722222,0.699074,0.703704,0.726852,0.662037,0.689815,0.648148,0.768519,0.583333,0.643519,0.648148,0.472222,0.537037,0.537037,0.5,0.453704,0.462963,0.555556,0.467593,0.407407,0.37963,0.481481,0.0601852,0,0,0,0,0
165,0,0,0,0,0.171296,0.393519,0.347222,0.425926,0.449074,0.37037,0.402778,0.439815,0.49537,0.523148,0.481481,0.527778,0.546296,0.62037,0.592593,0.717593,0.62963,0.662037,0.814815,0.685185,0.768519,0.657407,0.740741,0.75463,0.726852,0.740741,0.675926,0.671296,0.699074,0.708333,0.638889,0.560185,0.597222,0.606481,0.546296,0.587963,0.50463,0.509259,0.476852,0.606481,0.0740741,0,0,0,0,0
170,0,0,0,0,0.282407,0.564815,0.476852,0.490741,0.555556,0.555556,0.625,0.537037,0.606481,0.652778,0.611111,0.712963,0.643519,0.75463,0.712963,0.643519,0.712963,0.648148,0.787037,0.675926,0.74537,0.712963,0.634259,0.694444,0.662037,0.62963,0.657407,0.513889,0.625,0.518519,0.527778,0.449074,0.5,0.5,0.435185,0.425926,0.458333,0.37037,0.430556,0.365741,0.0416667,0,0,0,0,0
175,0,0,0,0,0.222222,0.430556,0.398148,0.444444,0.416667,0.462963,0.472222,0.50463,0.509259,0.569444,0.597222,0.574074,0.555556,0.615741,0.634259,0.62963,0.648148,0.648148,0.625,0.662037,0.694444,0.703704,0.675926,0.634259,0.74537,0.634259,0.712963,0.694444,0.638889,0.703704,0.615741,0.606481,0.606481,0.513889,0.541667,0.587963,0.560185,0.509259,0.458333,0.615741,0.0740741,0,0,0,0,0
180,0,0,0,0,0.300926,0.449074,0.486111,0.555556,0.490741,0.523148,0.555556,0.527778,0.597222,0.657407,0.615741,0.546296,0.643519,0.657407,0.648148,0.699074,0.634259,0.694444,0.708333,0.671296,0.652778,0.731481,0.703704,0.652778,0.703704,0.638889,0.652778,0.597222,0.569444,0.643519,0.541667,0.583333,0.518519,0.50463,0.527778,0.398148,0.509259,0.439815,0.421296,0.462963,0.0324074,0,0,0,0,0
185,0,0,0,0,0.203704,0.50463,0.537037,0.472222,0.523148,0.50463,0.592593,0.541667,0.634259,0.615741,0.666667,0.606481,0.62037,0.722222,0.638889,0.680556,0.773148,0.662037,0.703704,0.671296,0.736111,0.648148,0.722222,0.685185,0.638889,0.662037,0.671296,0.615741,0.62037,0.597222,0.601852,0.560185,0.458333,0.518519,0.458333,0.476852,0.402778,0.393519,0.356481,0.412037,0.037037,0,0,0,0,0
190,0,0,0,0,0.189815,0.453704,0.37963,0.333333,0.402778,0.402778,0.453704,0.490741,0.439815,0.5,0.537037,0.541667,0.555556,0.648148,0.657407,0.634259,0.680556,0.666667,0.717593,0.657407,0.699074,0.694444,0.75463,0.671296,0.75,0.722222,0.657407,0.74537,0.75,0.606481,0.685185,0.625,0.611111,0.643519,0.555556,0.513889,0.490741,0.546296,0.537037,0.486111,0.0601852,0,0,0,0,0
195,0,0,0,0,0.342593,0.5,0.518519,0.527778,0.555556,0.592593,0.611111,0.652778,0.62037,0.694444,0.689815,0.763889,0.689815,0.699074,0.740741,0.694444,0.800926,0.680556,0.671296,0.763889,0.694444,0.740741,0.685185,0.648148,0.638889,0.625,0.537037,0.555556,0.518519,0.509259,0.490741,0.490741,0.476852,0.486111,0.398148,0.384259,0.412037,0.296296,0.347222,0.37037,0.0324074,0,0,0,0,0
200,0,0,0,0,0.166667,0.412037,0.356481,0.439815,0.407407,0.453704,0.476852,0.453704,0.486111,0.513889,0.462963,0.490741,0.578704,0.569444,0.490741,0.62037,0.615741,0.592593,0.62037,0.75463,0.722222,0.675926,0.689815,0.699074,0.694444,0.763889,0.726852,0.759259,0.652778,0.726852,0.685185,0.662037,0.634259,0.625,0.62037,0.509259,0.583333,0.569444,0.513889,0.578704,0.0925926,0,0,0,0,0
205,0,0,0,0,0.296296,0.490741,0.50463,0.50463,0.527778,0.5,0.578704,0.527778,0.634259,0.550926,0.592593,0.666667,0.666667,0.578704,0.671296,0.638889,0.638889,0.666667,0.657407,0.638889,0.736111,0.694444,0.662037,0.648148,0.666667,0.62037,0.634259,0.606481,0.569444,0.550926,0.583333,0.578704,0.583333,0.527778,0.523148,0.5,0.50463,0.458333,0.393519,0.550926,0.0231481,0,0,0,0,0
210,0,0,0,0,0.259259,0.486111,0.412037,0.5,0.453704,0.550926,0.537037,0.541667,0.62963,0.666667,0.606481,0.671296,0.643519,0.717593,0.671296,0.717593,0.722222,0.62963,0.805556,0.634259,0.717593,0.75463,0.62037,0.759259,0.699074,0.643519,0.615741,0.625,0.680556,0.560185,0.550926,0.541667,0.476852,0.523148,0.449074,0.384259,0.435185,0.439815,0.398148,0.365741,0.0509259,0,0,0,0,0
215,0,0,0,0,0.189815,0.375,0.351852,0.365741,0.351852,0.37037,0.425926,0.393519,0.416667,0.546296,0.49537,0.523148,0.62963,0.564815,0.634259,0.583333,0.699074,0.703704,0.722222,0.782407,0.708333,0.75463,0.671296,0.763889,0.717593,0.699074,0.722222,0.726852,0.675926,0.675926,0.62963,0.722222,0.638889,0.634259,0.564815,0.606481,0.532407,0.5,0.49537,0.49537,0.087963,0,0,0,0,0
220,0,0,0,0,0.328704,0.490741,0.537037,0.509259,0.564815,0.606481,0.611111,0.611111,0.708333,0.606481,0.689815,0.652778,0.768519,0.740741,0.791667,0.722222,0.731481,0.75463,0.708333,0.736111,0.689815,0.708333,0.689815,0.685185,0.527778,0.606481,0.625,0.546296,0.541667,0.5,0.412037,0.481481,0.472222,0.402778,0.407407,0.393519,0.388889,0.37963,0.37963,0.416667,0.0231481,0,0,0,0,0
225,0,0,0,0,0.148148,0.388889,0.393519,0.384259,0.37037,0.472222,0.444444,0.49537,0.453704,0.560185,0.5,0.532407,0.509259,0.546296,0.532407,0.560185,0.634259,0.615741,0.606481,0.601852,0.652778,0.671296,0.777778,0.694444,0.837963,0.722222,0.703704,0.708333,0.726852,0.74537,0.657407,0.685185,0.62963,0.652778,0.62037,0.546296,0.606481,0.587963,0.537037,0.550926,0.0833333,0,0,0,0,0
230,0,0,0,0,0.319444,0.578704,0.518519,0.50463,0.62037,0.601852,0.587963,0.611111,0.671296,0.694444,0.708333,0.675926,0.712963,0.736111,0.643519,0.652778,0.657407,0.703704,0.643519,0.671296,0.657407,0.689815,0.597222,0.601852,0.62963,0.62963,0.578704,0.555556,0.509259,0.527778,0.555556,0.449074,0.523148,0.50463,0.439815,0.421296,0.458333,0.388889,0.398148,0.481481,0.037037,0,0,0,0,0
235,0,0,0,0,0.24537,0.490741,0.462963,0.412037,0.532407,0.458333,0.527778,0.564815,0.569444,0.592593,0.458333,0.699074,0.601852,0.657407,0.62037,0.689815,0.708333,0.717593,0.731481,0.648148,0.731481,0.662037,0.703704,0.666667,0.722222,0.62963,0.675926,0.574074,0.634259,0.546296,0.592593,0.550926,0.574074,0.472222,0.509259,0.513889,0.509259,0.481481,0.425926,0.50463,0.0787037,0,0,0,0,0
240,0,0,0,0,0.175926,0.384259,0.351852,0.407407,0.412037,0.416667,0.453704,0.546296,0.564815,0.453704,0.550926,0.574074,0.592593,0.592593,0.671296,0.583333,0.703704,0.666667,0.777778,0.763889,0.736111,0.680556,0.791667,0.759259,0.717593,0.717593,0.675926,0.740741,0.615741,0.717593,0.597222,0.62037,0.518519,0.583333,0.518519,0.523148,0.546296,0.472222,0.435185,0.481481,0.0555556,0,0,0,0,0
245,0,0,0,0,0.226852,0.583333,0.546296,0.541667,0.50463,0.625,0.537037,0.634259,0.662037,0.625,0.685185,0.740741,0.694444,0.759259,0.787037,0.722222,0.74537,0.796296,0.74537,0.75,0.712963,0.740741,0.736111,0.671296,0.648148,0.643519,0.643519,0.541667,0.527778,0.49537,0.490741,0.435185,0.37037,0.472222,0.375,0.337963,0.324074,0.347222,0.328704,0.37037,0.0231481,0,0,0,0,0
250,0,0,0,0,0.194444,0.416667,0.324074,0.416667,0.388889,0.402778,0.361111,0.425926,0.439815,0.481481,0.5,0.527778,0.449074,0.625,0.523148,0.638889,0.569444,0.611111,0.694444,0.643519,0.717593,0.717593,0.74537,0.805556,0.740741,0.810185,0.736111,0.726852,0.74537,0.657407,0.75463,0.615741,0.768519,0.583333,0.583333,0.597222,0.509259,0.513889,0.537037,0.569444,0.0787037,0,0,0,0,0
255,0,0,0,0,0.351852,0.555556,0.541667,0.546296,0.592593,0.583333,0.625,0.675926,0.703704,0.611111,0.703704,0.759259,0.726852,0.736111,0.717593,0.726852,0.731481,0.703704,0.643519,0.712963,0.643519,0.634259,0.648148,0.662037,0.550926,0.564815,0.518519,0.546296,0.518519,0.481481,0.481481,0.444444,0.444444,0.439815,0.490741,0.425926,0.472222,0.361111,0.375,0.444444,0.0509259,0,0,0,0,0
260,0,0,0,0,0.203704,0.449074,0.388889,0.37037,0.527778,0.564815,0.444444,0.550926,0.490741,0.564815,0.583333,0.574074,0.662037,0.606481,0.611111,0.671296,0.62037,0.657407,0.694444,0.666667,0.75,0.694444,0.722222,0.666667,0.675926,0.606481,0.675926,0.62963,0.62963,0.703704,0.574074,0.638889,0.597222,0.527778,0.569444,0.523148,0.523148,0.449074,0.449074,0.541667,0.0972222,0,0,0,0,0
265,0,0,0,0,0.24537,0.425926,0.398148,0.444444,0.481481,0.449074,0.49537,0.564815,0.490741,0.550926,0.564815,0.611111,0.643519,0.615741,0.597222,0.611111,0.694444,0.722222,0.708333,0.703704,0.680556,0.671296,0.768519,0.75463,0.685185,0.652778,0.740741,0.583333,0.671296,0.652778,0.597222,0.583333,0.564815,0.518519,0.546296,0.49537,0.481481,0.444444,0.467593,0.486111,0.0833333,0,0,0,0,0
270,0,0,0,0,0.287037,0.550926,0.555556,0.523148,0.564815,0.560185,0.685185,0.564815,0.712963,0.666667,0.652778,0.712963,0.759259,0.787037,0.638889,0.731481,0.759259,0.712963,0.75,0.796296,0.791667,0.731481,0.708333,0.685185,0.689815,0.606481,0.578704,0.50463,0.569444,0.560185,0.444444,0.476852,0.388889,0.425926,0.416667,0.300926,0.319444,0.310185,0.282407,0.375,0.00925926,0,0,0,0,0
275,0,0,0,0,0.143519,0.365741,0.342593,0.375,0.402778,0.337963,0.407407,0.421296,0.449074,0.481481,0.476852,0.398148,0.509259,0.476852,0.509259,0.574074,0.611111,0.717593,0.671296,0.722222,0.689815,0.800926,0.773148,0.75463,0.810185,0.791667,0.763889,0.740741,0.773148,0.680556,0.703704,0.675926,0.689815,0.638889,0.592593,0.574074,0.601852,0.541667,0.5,0.597222,0.0601852,0,0,0,0,0
280,0,0,0,0,0.342593,0.583333,0.560185,0.652778,0.574074,0.699074,0.726852,0.768519,0.689815,0.708333,0.800926,0.805556,0.74537,0.828704,0.722222,0.759259,0.763889,0.736111,0.712963,0.662037,0.671296,0.560185,0.615741,0.564815,0.518519,0.472222,0.532407,0.509259,0.476852,0.458333,0.449074,0.421296,0.416667,0.402778,0.430556,0.361111,0.319444,0.361111,0.314815,0.407407,0.0416667,0,0,0,0,0
285,0,0,0,0,0.185185,0.5,0.407407,0.416667,0.421296,0.412037,0.49537,0.49537,0.50463,0.527778,0.564815,0.578704,0.611111,0.587963,0.666667,0.569444,0.601852,0.625,0.685185,0.75463,0.611111,0.666667,0.685185,0.675926,0.662037,0.657407,0.694444,0.662037,0.601852,0.625,0.62963,0.652778,0.62037,0.643519,0.606481,0.601852,0.555556,0.518519,0.49537,0.606481,0.0648148,0,0,0,0,0
290,0,0,0,0,0.328704,0.513889,0.50463,0.592593,0.537037,0.611111,0.615741,0.587963,0.569444,0.666667,0.625,0.62963,0.62037,0.662037,0.712963,0.638889,0.726852,0.74537,0.634259,0.689815,0.671296,0.685185,0.611111,0.662037,0.592593,0.652778,0.587963,0.555556,0.569444,0.569444,0.560185,0.592593,0.425926,0.513889,0.449074,0.449074,0.449074,0.393519,0.435185,0.453704,0.0555556,0,0,0,0,0
295,0,0,0,0,0.259259,0.555556,0.467593,0.453704,0.527778,0.569444,0.574074,0.606481,0.648148,0.657407,0.680556,0.689815,0.583333,0.782407,0.675926,0.75463,0.712963,0.694444,0.777778,0.652778,0.773148,0.703704,0.615741,0.689815,0.560185,0.662037,0.648148,0.625,0.509259,0.5,0.564815,0.439815,0.481481,0.50463,0.509259,0.384259,0.439815,0.398148,0.310185,0.481481,0.0231481,0,0,0,0,0
300,0,0,0,0,0.175926,0.365741,0.314815,0.296296,0.342593,0.361111,0.351852,0.444444,0.523148,0.486111,0.527778,0.569444,0.601852,0.574074,0.699074,0.638889,0.722222,0.703704,0.675926,0.777778,0.768519,0.708333,0.759259,0.736111,0.759259,0.685185,0.694444,0.699074,0.717593,0.703704,0.689815,0.606481,0.62037,0.578704,0.537037,0.62037,0.49537,0.541667,0.49537,0.513889,0.0648148,0,0,0,0,0
