time,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
50,0,0,0,0,-8.70748,-9.0022,-9.7288,-11.3349,-10.8511,-12.8235,-12.5843,-14.4081,-15.2099,-15.8372,-15.7808,-16.0458,-16.9616,-16.5363,-16.994,-16.4275,-16.6339,-18.3272,-18.8886,-16.9919,-17.0343,-18.6339,-16.7624,-17.3203,-17.7209,-16.5901,-16.2128,-16.5686,-16.5093,-17.0068,-14.8515,-15.0393,-14.582,-13.5784,-12.7986,-12.2961,-11.1686,-11.3643,-9.36245,-7.45116,-13.6815,0,0,0,0,0
55,0,0,0,0,-11.2071,-9.97464,-9.18127,-10.5035,-11.8109,-12.9369,-13.354,-14.9979,-14.9134,-15.0148,-14.8945,-17.299,-16.565,-17.134,-17.9459,-17.9944,-17.919,-18.504,-18.6715,-18.1471,-17.8207,-18.7307,-18.1922,-18.2791,-18.3936,-17.7836,-17.2075,-17.6452,-16.3244,-15.4613,-15.3927,-15.5583,-14.0427,-15.2172,-13.8176,-12.85,-11.8608,-11.4606,-10.196,-9.36651,-4.20507,0,0,0,0,0
60,0,0,0,0,-7.97983,-9.53777,-9.89554,-11.3449,-13.0988,-12.5482,-14.7019,-14.0221,-16.3136,-16.6307,-16.3985,-16.8873,-17.577,-17.808,-17.9053,-18.4904,-18.7806,-18.4469,-18.6012,-18.9932,-18.6717,-19.0339,-18.2589,-18.7674,-18.9902,-18.0134,-17.6042,-17.4939,-17.9777,-16.9012,-17.1171,-15.3794,-15.0801,-14.8949,-13.388,-13.3875,-13.0422,-10.7715,-10.9549,-9.89293,-8.21868,0,0,0,0,0
65,0,0,0,0,-8.77798,-10.0351,-11.0486,-12.8061,-13.2184,-13.3391,-14.2403,-15.152,-15.5907,-16.5647,-16.8975,-16.7023,-19.0608,-18.2261,-18.3579,-18.5883,-18.9788,-19.3905,-19.2031,-18.578,-18.9996,-19.8766,-19.5413,-18.3897,-19.3268,-18.6775,-18.5902,-17.1221,-17.7061,-17.6812,-17.1905,-16.3205,-15.737,-15.2339,-14.7413,-13.9504,-13.0611,-12.2109,-10.9414,-9.83229,-7.42032,0,0,0,0,0
70,0,0,0,0,-10.0028,-12.2075,-11.1458,-12.3073,-12.7686,-14.1866,-14.6288,-15.4942,-16.6215,-16.617,-16.2184,-17.3968,-18.7455,-19.1485,-19.023,-19.0112,-19.0063,-18.9012,-19.2615,-19.9486,-20.1143,-20.0476,-20.1328,-19.3798,-20.138,-18.8221,-18.8881,-18.9859,-18.5449,-18.338,-16.2095,-16.8033,-16.0736,-15.5103,-15.8048,-11.7529,-12.4063,-11.9125,-11.3625,-9.82954,-12.9788,0,0,0,0,0
75,0,0,0,0,-8.97792,-9.44562,-10.9812,-11.6443,-13.5709,-16.0796,-15.7376,-16.0731,-16.3734,-16.6684,-17.0629,-18.4307,-18.4686,-19.1742,-19.8035,-19.9735,-19.1056,-20.2121,-19.3197,-21.0096,-20.1714,-19.0679,-20.35,-19.5343,-19.1768,-19.0127,-19.3432,-18.8456,-18.3592,-18.5179,-17.6552,-16.8986,-16.6939,-15.6132,-15.5686,-15.197,-14.1556,-12.4779,-11.6193,-9.89149,-12.7088,0,0,0,0,0
80,0,0,0,0,-11.2916,-11.6951,-12.1165,-12.2135,-14.32,-14.8413,-15.1775,-16.1976,-16.9822,-17.2406,-17.6811,-18.6028,-18.9363,-18.8844,-20.0198,-20.2857,-20.0137,-20.7602,-20.6618,-19.9855,-20.0507,-20.0901,-19.9367,-20.6219,-19.9681,-19.1993,-19.1547,-19.6103,-19.9122,-18.4623,-18.4745,-18.2408,-17.1536,-16.2676,-16.3076,-15.7815,-14.7648,-11.6715,-11.9018,-11.3239,-5.56625,0,0,0,0,0
85,0,0,0,0,-10.8103,-12.16,-12.2382,-13.8049,-14.368,-14.5485,-16.2339,-16.7001,-18.1643,-18.0111,-19.1966,-18.6773,-19.4403,-19.9089,-20.4021,-21.2199,-19.7538,-20.8576,-19.5183,-20.5416,-21.0843,-20.7839,-21.0707,-20.4366,-21.5925,-20.2177,-19.3478,-20.0715,-18.8557,-19.5515,-18.4182,-16.1977,-17.2004,-16.0381,-17.181,-14.2569,-15.2004,-14.102,-11.9336,-11.1218,-12.0455,0,0,0,0,0
90,0,0,0,0,-12.2371,-11.8035,-12.5424,-12.543,-14.8562,-15.4868,-16.4231,-17.5945,-17.1709,-18.4727,-18.6451,-19.3604,-19.6358,-19.7744,-20.3952,-20.7685,-20.4877,-20.8031,-20.182,-20.7492,-20.829,-21.251,-20.564,-20.8419,-20.4557,-20.7295,-20.0416,-20.9463,-19.3949,-18.9924,-19.3531,-17.8166,-17.2491,-17.2121,-17.1635,-16.2673,-15.3813,-11.9611,-12.2923,-10.9332,-12.2882,0,0,0,0,0
95,0,0,0,0,-11.7891,-11.611,-12.4599,-15.2361,-15.8493,-16.3015,-16.9459,-18.3011,-17.1901,-19.0142,-19.1994,-19.6061,-20.355,-20.3323,-20.0332,-20.1721,-20.8208,-20.8339,-21.7794,-21.3319,-21.3514,-21.4849,-21.4855,-21.7803,-20.2089,-20.8281,-20.1065,-20.9704,-19.1584,-19.8308,-19.7235,-18.0259,-17.3879,-17.089,-16.7702,-15.8172,-15.4802,-13.6282,-13.3259,-11.6709,-12.1029,0,0,0,0,0
100,0,0,0,0,-12.8676,-12.7229,-12.3214,-13.9411,-15.2583,-16.4438,-17.0297,-18.5154,-17.4061,-18.9647,-18.8938,-20.0481,-21.0459,-21.4204,-20.8415,-21.3593,-20.8475,-21.9217,-21.1515,-22.0195,-22.2436,-21.631,-21.8368,-21.4415,-20.7673,-21.7828,-20.5502,-20.5534,-19.8541,-18.8512,-19.7531,-19.1304,-18.3247,-18.7673,-16.0368,-15.2671,-14.9133,-14.3801,-13.3139,-12.6032,-11.9139,0,0,0,0,0
105,0,0,0,0,-12.0612,-12.8557,-14.123,-15.3402,-15.9558,-16.7289,-16.9542,-16.9882,-18.0012,-19.5343,-19.2033,-20.6455,-20.4979,-20.4748,-22.317,-21.2385,-21.3444,-22.1013,-22.6763,-22.1975,-22.5626,-22.0471,-22.122,-21.442,-21.6888,-21.8267,-20.3856,-21.232,-20.6933,-20.0603,-19.5118,-18.7673,-18.8478,-18.1351,-17.3046,-16.6357,-16.0291,-13.8049,-14.4377,-11.7261,-14.1766,0,0,0,0,0
110,0,0,0,0,-12.4433,-13.4806,-14.2937,-14.5107,-17.1584,-18.1093,-18.4239,-19.3283,-18.0016,-20.2781,-20.0313,-20.9339,-21.8603,-21.7208,-21.4764,-21.265,-22.4044,-22.19,-22.3533,-21.8575,-21.9084,-22.4868,-21.8778,-21.8276,-21.6014,-21.7582,-21.095,-20.7633,-21.0021,-20.0118,-19.4209,-19.8054,-18.2886,-17.4652,-16.4827,-15.7185,-15.4085,-14.4505,-13.5853,-12.1645,-9.95305,0,0,0,0,0
115,0,0,0,0,-10.9842,-14.0704,-14.5045,-14.7433,-17.6098,-17.675,-17.1424,-19.0294,-18.5778,-18.9893,-20.8011,-21.1031,-21.2846,-21.4797,-22.5771,-21.5368,-21.5696,-21.7414,-23.4876,-22.6235,-22.4441,-22.1459,-22.0766,-22.3915,-22.5779,-21.9424,-21.4163,-20.4576,-21.1307,-20.1115,-20.1197,-20.1388,-19.2477,-18.0842,-18.2786,-17.3644,-16.7861,-13.7299,-13.6135,-14.0418,-12.0915,0,0,0,0,0
120,0,0,0,0,-13.0322,-14.3533,-15.6033,-15.4427,-17.8542,-18.2889,-17.0679,-19.6341,-19.7089,-19.9439,-21.0489,-22.2223,-20.9168,-21.9444,-21.6609,-22.3269,-22.0888,-22.3469,-22.9967,-22.7099,-22.9728,-22.2449,-21.8216,-22.3179,-22.2601,-22.3634,-21.5305,-22.1572,-20.7935,-21.1754,-20.7352,-19.6623,-19.4232,-18.0179,-17.3815,-16.8219,-16.4546,-13.4992,-14.4463,-13.9211,-10.5712,0,0,0,0,0
125,0,0,0,0,-14.3933,-14.0711,-15.3614,-16.5917,-17.5238,-17.1784,-17.5618,-19.2795,-18.3812,-21.1251,-21.5155,-21.2009,-21.5959,-21.8347,-22.1787,-21.6283,-23.3502,-23.231,-22.9147,-22.1679,-23.5017,-23.3076,-23.1025,-23.3893,-22.507,-22.865,-21.8156,-21.2763,-21.7358,-21.1901,-19.9069,-20.0452,-19.9953,-18.8468,-17.7619,-18.2497,-17.2239,-15.2299,-15.5046,-12.5868,-13.804,0,0,0,0,0
130,0,0,0,0,-13.1737,-15.5071,-15.7838,-15.7984,-17.2489,-18.3462,-18.6708,-18.7003,-19.5134,-20.2251,-21.0035,-21.4539,-21.4367,-22.3478,-23.2377,-22.5422,-22.1762,-22.7272,-23.7308,-23.5134,-22.8544,-23.3659,-23.4101,-23.3662,-22.9459,-23.0262,-22.5005,-22.524,-21.8254,-22.0214,-21.28,-20.4777,-19.388,-20.4446,-19.1529,-18.4099,-16.0421,-16.1311,-14.7229,-15.1143,-11.4689,0,0,0,0,0
135,0,0,0,0,-13.5972,-15.1541,-14.5375,-17.3084,-17.3446,-18.9584,-18.1406,-19.2005,-20.7159,-20.9751,-21.7448,-22.7677,-22.5917,-23.0333,-23.6335,-23.0144,-23.2087,-24.9583,-22.8014,-22.9531,-23.8003,-23.9683,-24.0674,-23.2163,-23.2004,-22.9386,-22.3687,-23.0354,-22.9431,-22.2407,-21.0987,-19.7318,-19.7473,-18.8739,-19.4769,-18.5498,-16.6216,-16.018,-15.1338,-15.4845,-16.1469,0,0,0,0,0
140,0,0,0,0,-15.9714,-16.8968,-16.9468,-16.2746,-16.6711,-18.186,-19.4545,-20.0116,-20.1061,-20.7726,-21.1846,-22.6104,-22.1084,-22.548,-23.5176,-23.5029,-23.0497,-23.9076,-23.2433,-23.5332,-24.0432,-23.3871,-24.6791,-23.9015,-23.4407,-24.0089,-22.7111,-23.5935,-22.9858,-21.8288,-22.1747,-21.4194,-21.094,-21.2442,-19.8701,-17.8946,-18.0786,-17.1866,-15.7917,-15.9416,-15.802,0,0,0,0,0
145,0,0,0,0,-14.057,-14.6138,-16.4016,-18.6394,-17.5404,-19.3983,-19.7774,-20.5538,-21.4884,-21.4569,-22.8875,-22.8359,-23.1624,-23.5817,-23.7656,-23.8874,-24.0855,-24.9365,-24.6189,-24.2101,-24.5855,-23.9899,-23.7904,-23.6801,-23.5733,-23.4494,-23.3914,-23.0244,-22.3802,-21.379,-21.6201,-21.0933,-20.3272,-21.1502,-18.5108,-19.2185,-19.4393,-18.1003,-15.0782,-15.5363,-16.1162,0,0,0,0,0
150,0,0,0,0,-15.1653,-14.8154,-16.9437,-16.8708,-17.3407,-18.4538,-19.3524,-19.4836,-20.9671,-21.0714,-22.1058,-22.7938,-22.4112,-23.1036,-23.8047,-24.1334,-23.6191,-24.9881,-24.0137,-24.9672,-24.8435,-23.8309,-24.3659,-24.2952,-24.2457,-24.697,-24.0905,-24.2503,-23.3555,-22.3693,-22.6764,-20.9702,-21.3478,-21.1817,-19.5073,-19.9896,-19.0838,-17.2781,-16.7275,-15.9594,-16.1813,0,0,0,0,0
155,0,0,0,0,-16.3152,-17.3008,-18.617,-18.5851,-18.8169,-20.068,-20.3734,-20.5383,-22.2072,-22.2311,-22.6141,-22.7322,-23.6376,-23.815,-23.948,-24.0922,-24.6605,-25.6078,-25.0135,-25.1829,-25.4943,-24.782,-24.4405,-24.4299,-24.0085,-24.8526,-23.4567,-23.5068,-22.2968,-21.7746,-22.2754,-22.3212,-21.3055,-20.5341,-19.9784,-18.9929,-18.8214,-17.3203,-15.5879,-15.7382,-13.8792,0,0,0,0,0
160,0,0,0,0,-13.9959,-17.4642,-15.9567,-17.1776,-19.3931,-18.6393,-21.4371,-21.6077,-22.3129,-22.1167,-23.1856,-23.1211,-24.137,-23.5965,-24.5968,-24.7749,-23.9274,-25.1772,-24.7735,-25.5734,-25.1716,-25.0524,-25.8838,-24.7791,-25.1139,-24.0006,-24.6568,-23.6298,-22.7349,-22.8358,-22.9254,-21.8036,-21.7174,-21.3524,-22.0539,-19.2316,-18.4651,-18.7166,-16.8816,-17.5111,-15.4665,0,0,0,0,0
165,0,0,0,0,-16.995,-17.5904,-17.9099,-18.2257,-20.0166,-20.5723,-20.4649,-20.595,-23.2158,-23.1572,-23.5265,-23.4758,-23.8191,-24.2437,-24.2685,-24.9879,-24.8292,-25.677,-24.6646,-25.3054,-25.4089,-24.8599,-25.3569,-25.1608,-24.6035,-24.7123,-25.0537,-24.3108,-24.0872,-23.4584,-23.569,-22.6341,-22.2116,-21.727,-20.9794,-19.3716,-18.5716,-17.2369,-16.6302,-15.1828,-14.0336,0,0,0,0,0
170,0,0,0,0,-14.78,-16.1377,-19.0792,-17.9869,-20.4119,-19.6844,-20.8752,-22.0454,-22.9464,-23.2634,-23.7809,-24.1199,-24.5197,-24.789,-25.2425,-25.2508,-25.5273,-25.9703,-25.707,-25.4562,-25.916,-25.5855,-26.1111,-25.6642,-24.3508,-24.677,-23.7862,-25.1883,-23.516,-23.057,-23.5696,-21.438,-20.8482,-22.4987,-21.4935,-21.1137,-18.8287,-18.7601,-17.2547,-16.3449,-17.3575,0,0,0,0,0
175,0,0,0,0,-18.552,-17.9633,-17.0657,-18.5826,-18.0136,-20.3077,-21.2133,-20.8354,-22.383,-22.9607,-23.5948,-24.4256,-24.2092,-25.1734,-25.289,-25.7322,-25.5135,-25.9657,-24.9397,-25.7587,-25.7071,-26.2448,-25.9782,-25.5764,-26.0251,-25.2851,-25.5731,-25.2813,-24.9266,-23.6273,-23.1086,-24.0474,-21.8889,-22.9266,-22.8623,-21.1403,-20.7963,-20.1177,-18.9288,-17.6616,-16.4568,0,0,0,0,0
180,0,0,0,0,-15.579,-17.0182,-17.9606,-21.6033,-21.4146,-20.5919,-21.9773,-22.6923,-23.7474,-24.3322,-24.3414,-25.274,-25.1524,-25.4479,-26.2637,-26.1936,-26.6431,-25.175,-25.7466,-25.5427,-25.8576,-26.2738,-26.0538,-26.7821,-26.0928,-25.816,-24.6096,-25.1803,-24.6311,-23.8956,-23.1992,-22.953,-22.4932,-20.9291,-20.1145,-20.7672,-21.1478,-18.4296,-18.2983,-16.4531,-16.5088,0,0,0,0,0
185,0,0,0,0,-16.7764,-16.019,-17.6622,-18.5711,-19.3083,-20.2459,-21.6787,-22.253,-23.6904,-23.3976,-24.3031,-24.6283,-24.2807,-24.761,-25.0985,-25.3462,-25.8964,-25.9741,-26.0067,-26.6704,-26.9753,-26.2367,-25.7852,-26.2466,-26.8708,-25.8285,-26.3184,-25.6322,-25.6835,-26.0061,-24.9272,-25.594,-23.2792,-22.6178,-22.457,-21.434,-21.6965,-19.7621,-20.0505,-17.2555,-18.8657,0,0,0,0,0
190,0,0,0,0,-18.7159,-18.8078,-18.2636,-20.4275,-22.5879,-21.1653,-23.7941,-22.9939,-23.5394,-24.4881,-24.7229,-24.4173,-25.9527,-24.89,-26.0687,-26.9824,-26.4556,-26.8608,-26.1824,-26.6898,-26.4719,-26.8026,-26.9493,-26.5894,-26.1036,-26.0758,-26.7981,-25.5169,-25.101,-25.4982,-25.1179,-23.4691,-22.3837,-22.6522,-21.3419,-21.4659,-21.5886,-18.2294,-18.7457,-18.4488,-21.6271,0,0,0,0,0
195,0,0,0,0,-17.5544,-18.01,-21.0911,-19.872,-20.1626,-23.0781,-22.953,-23.1442,-24.3508,-24.6731,-24.2219,-25.5181,-26.3945,-26.8737,-26.4982,-26.5539,-25.7732,-26.3176,-26.8051,-27.1968,-26.4827,-27.1326,-26.7552,-26.609,-26.5829,-26.187,-26.2934,-26.1565,-25.7731,-25.7634,-23.3076,-23.5995,-23.7669,-21.9081,-22.5074,-21.5395,-21.1161,-19.5594,-19.7365,-17.7688,-15.5392,0,0,0,0,0
200,0,0,0,0,-19.7491,-17.8385,-18.182,-20.8119,-21.3589,-22.4116,-21.2479,-23.0431,-23.6465,-23.8535,-24.4019,-25.4021,-25.226,-25.7606,-26.2104,-26.3733,-27.3103,-27.1186,-26.5035,-25.9655,-27.164,-27.1693,-27.4522,-26.8381,-26.5145,-26.5815,-26.7424,-26.5367,-26.2316,-26.4917,-24.9832,-24.5729,-24.4698,-24.5348,-23.1823,-23.4731,-21.4269,-20.6454,-20.3448,-19.3079,-15.7788,0,0,0,0,0
205,0,0,0,0,-17.6601,-20.4955,-20.8679,-21.0929,-22.5358,-23.1295,-23.474,-25.4447,-24.8868,-26.9568,-26.2242,-26.4161,-26.802,-26.6474,-26.0641,-27.5896,-27.5355,-27.2231,-27.6881,-27.7296,-26.9443,-26.9083,-27.2371,-26.5608,-26.281,-26.42,-26.3704,-27.3105,-25.251,-24.713,-24.1645,-22.9941,-23.3784,-23.3611,-23.9103,-22.1459,-20.5132,-19.8156,-19.5376,-18.9016,-14.5501,0,0,0,0,0
210,0,0,0,0,-18.4636,-18.7277,-18.7601,-20.6899,-22.8791,-23.0414,-23.1121,-22.9671,-24.7339,-25.3248,-24.8698,-24.8708,-25.5611,-25.9006,-27.4383,-26.7333,-27.3558,-27.9106,-27.4162,-27.7394,-27.4269,-28.264,-27.7529,-27.6744,-27.1006,-27.0453,-26.9104,-26.4495,-26.8308,-26.9107,-26.0577,-25.348,-26.4478,-24.8446,-23.415,-23.8039,-23.5821,-22.2754,-21.6738,-20.1726,-18.9682,0,0,0,0,0
215,0,0,0,0,-20.7783,-21.0999,-20.4226,-22.756,-23.1976,-24.5106,-23.2858,-25.1005,-25.2863,-26.0108,-26.672,-26.4706,-27.038,-27.0784,-27.1388,-27.4182,-27.7919,-28.356,-27.9357,-27.3105,-28.0471,-28.2299,-27.8211,-27.5152,-27.4015,-27.7557,-26.7398,-26.6573,-26.5196,-25.2692,-25.9272,-26.0451,-24.8082,-25.1211,-23.5101,-22.8825,-21.9169,-21.1419,-21.0442,-19.1674,-20.4609,0,0,0,0,0
220,0,0,0,0,-21.0329,-21.1283,-21.6253,-21.5496,-22.2736,-22.4822,-23.0824,-26.1223,-24.6845,-25.8748,-25.7751,-26.7417,-26.8578,-27.0082,-27.3746,-28.3805,-28.1388,-27.494,-28.768,-28.4197,-28.1888,-27.5557,-28.6845,-28.1284,-27.5453,-27.7597,-27.563,-27.1047,-27.4615,-27.0806,-25.8665,-25.524,-24.7914,-25.3071,-24.7552,-24.1598,-23.1128,-21.3226,-19.5806,-23.1812,-20.4599,0,0,0,0,0
225,0,0,0,0,-20.8478,-20.8735,-22.0087,-21.6589,-21.7683,-24.883,-24.2296,-24.3135,-24.9,-25.4108,-25.3641,-26.5961,-26.1274,-26.1335,-27.3985,-26.9871,-27.6946,-27.6382,-27.9966,-28.4822,-28.8568,-29.1002,-28.608,-28.7694,-28.5621,-28.2024,-28.5235,-27.5918,-28.0987,-27.9853,-25.8199,-26.7842,-26.4703,-25.5108,-24.577,-23.4565,-22.9814,-22.0538,-20.2573,-19.5744,-22.295,0,0,0,0,0
230,0,0,0,0,-19.5907,-21.0722,-23.2579,-22.4587,-24.3961,-24.285,-25.6373,-26.4032,-27.2604,-26.4053,-27.8476,-28.0821,-28.3107,-27.8066,-29.1212,-28.6052,-28.9878,-29.0575,-28.9957,-29.4656,-28.3574,-28.7986,-28.3917,-29.1113,-27.1911,-27.7602,-27.7547,-26.6165,-26.3127,-25.7961,-26.2792,-25.8435,-24.8592,-25.77,-24.8114,-23.3072,-22.0604,-22.3693,-22.826,-20.5644,-21.4291,0,0,0,0,0
235,0,0,0,0,-21.4484,-21.0575,-22.4283,-22.0108,-23.2074,-23.4628,-23.9373,-24.5322,-25.0166,-24.658,-26.8778,-27.3331,-27.5632,-27.7071,-28.3111,-28.4491,-28.0994,-29.4732,-28.6923,-29.0878,-29.8487,-28.964,-29.3146,-29.3007,-29.5484,-29.1147,-28.8894,-28.8826,-28.8087,-27.9488,-27.7882,-28.5401,-26.9729,-27.7856,-25.6381,-24.901,-25.5239,-23.872,-22.5599,-22.023,-22.482,0,0,0,0,0
240,0,0,0,0,-21.8186,-23.2417,-24.8163,-24.1112,-26.5534,-26.0644,-24.7277,-27.5826,-27.1728,-27.6937,-27.9286,-29.1979,-28.9194,-29.2586,-29.2933,-29.0814,-29.8307,-29.4832,-29.9815,-29.7881,-29.6434,-29.2935,-29.3929,-29.2522,-29.7702,-28.5658,-27.9779,-28.0438,-29.0156,-28.2862,-28.0144,-26.5293,-25.0905,-26.4249,-25.3277,-24.9295,-24.6673,-22.878,-22.0359,-21.6653,-16.7337,0,0,0,0,0
245,0,0,0,0,-20.5916,-20.8115,-23.2011,-24.8942,-24.1036,-24.5472,-26.0905,-27.3798,-27.1407,-27.4926,-28.2435,-28.6949,-28.3689,-29.3895,-29.7482,-28.6832,-30.1454,-29.9706,-30.3412,-30.0239,-30.4455,-30.1677,-30.4145,-29.7898,-29.8131,-29.7841,-29.5026,-29.8125,-28.313,-27.9374,-29.0392,-27.7279,-26.3937,-27.6621,-26.2243,-24.5794,-25.6042,-25.5936,-23.5773,-24.6447,-23.9669,0,0,0,0,0
250,0,0,0,0,-23.406,-23.133,-24.8567,-24.937,-24.6815,-24.927,-25.572,-27.0395,-26.877,-28.4842,-28.6068,-27.9396,-28.9953,-29.1624,-29.5939,-30.1157,-30.3677,-30.0661,-30.3488,-30.5209,-30.9784,-30.1095,-31.2161,-30.5071,-30.5958,-30.7991,-30.0313,-30.1048,-29.9236,-29.5236,-29.4915,-28.615,-29.2944,-27.5314,-26.2554,-26.3025,-25.2366,-23.6288,-23.3815,-23.177,-20.3869,0,0,0,0,0
255,0,0,0,0,-23.213,-24.5064,-25.5705,-24.8174,-28.6851,-29.043,-27.7627,-28.3166,-28.9933,-29.7003,-30.3517,-29.3524,-30.5203,-31.2671,-31.5969,-31.8366,-31.1436,-30.2638,-30.9271,-31.6863,-30.8851,-31.5695,-30.6668,-30.173,-30.3105,-30.4047,-29.0368,-29.954,-28.2669,-28.9172,-29.1703,-28.4047,-27.4574,-27.0727,-27.1264,-25.3412,-25.7039,-24.792,-24.8625,-25.4642,-20.7331,0,0,0,0,0
